id,sentiment
6715_1,0.03358
594_1,0.0028799999999999997
2469_1,0.20254
3155_1,0.5200199999999999
7458_10,0.5723400000000001
2020_1,0.06659999999999999
6921_8,0.6072200000000001
9662_7,0.8888199999999999
9567_7,0.72128
5187_1,0.2714
6831_4,0.26396
7829_4,0.5295799999999999
3868_3,0.2806
2224_10,0.63242
12015_1,0.1502
841_1,0.25144
224_3,0.21336
4805_9,0.7617799999999999
7513_2,0.22114
7065_3,0.17482
6192_3,0.43952
6075_10,0.76618
10611_7,0.9636
10471_10,0.8192200000000001
4198_10,0.42536
10756_7,0.475
11960_1,0.22712
2885_9,0.81568
6837_3,0.22033999999999998
1917_2,0.42436
7143_3,0.2656
1762_10,0.67244
12066_10,0.99712
8410_7,0.58504
10729_4,0.5636
6967_3,0.46499999999999997
734_7,0.61624
1524_10,0.87266
2479_9,0.44416
130_4,0.01
201_9,0.74554
6157_9,0.60538
9362_2,0.25573999999999997
3858_10,0.62822
9895_10,0.90046
9953_3,0.13838
4667_7,0.6070599999999999
1951_1,0.0068000000000000005
8724_8,0.8772800000000001
2886_7,0.57578
7491_10,0.92328
10403_4,0.42486
7362_10,0.7156199999999999
9466_9,0.82684
9079_7,0.76396
10171_1,0.17958000000000002
9511_9,0.5299799999999999
8775_1,0.34984
6462_2,0.41718
3129_2,0.24034
12461_1,0.05966
8541_10,0.49278
4241_7,0.46946
6533_10,0.53186
12131_2,0.44964000000000004
11577_4,0.28878000000000004
6063_3,0.1606
1760_9,0.7792399999999999
3396_1,0.27627999999999997
5385_8,0.81244
7212_2,0.22006
3522_8,0.40574
1397_10,0.38594
387_8,0.89878
4143_9,0.93286
9483_2,0.38988
3250_10,0.7717
8758_4,0.18547999999999998
7551_10,0.83252
2068_1,0.40318
9534_9,0.9280200000000001
11561_8,0.79576
3083_2,0.24032
2973_1,0.54036
6574_10,0.94694
5442_2,0.23524
6343_3,0.42056000000000004
6723_1,0.0166
6252_8,0.63498
8465_1,0.17716
1906_7,0.25873999999999997
7492_7,0.62112
5508_7,0.45954
5936_8,0.78562
5086_8,0.86344
2134_7,0.5024
8301_4,0.50308
8423_2,0.26004
6241_10,0.9716
8550_4,0.67184
3330_10,0.6362
8825_8,0.84206
8030_1,0.058499999999999996
4884_4,0.31604
8391_9,0.6148199999999999
9776_1,0.2521
1389_7,0.46986
12224_4,0.46282
2162_7,0.81592
8490_10,0.84914
12003_4,0.20815999999999998
11043_3,0.39176
7266_2,0.14012
4480_10,0.6228199999999999
11954_9,0.76188
3280_2,0.51688
8084_2,0.11012000000000001
3913_4,0.36256
7353_10,0.89108
3161_10,0.7631
3941_1,0.44048
7992_9,0.9430000000000001
10742_10,0.9509000000000001
69_10,0.8528800000000001
10415_3,0.4789
4818_10,0.6906
5563_10,0.62722
7018_10,0.87846
8873_4,0.27671999999999997
10593_3,0.23786
12251_3,0.36541999999999997
731_4,0.32726
1195_10,0.77676
7337_1,0.29566
2448_7,0.8095600000000001
4444_2,0.48432
9223_2,0.19116
463_8,0.73966
4335_4,0.24324
9635_8,0.47576
8738_4,0.4717
6724_1,0.19206
5504_1,0.006359999999999999
10185_1,0.45198
901_9,0.9118999999999999
10452_8,0.96716
8289_10,0.88724
10112_1,0.06096
9950_8,0.89946
8644_4,0.37566
11534_7,0.5284
5708_4,0.12028
6781_1,0.13316
3582_10,0.8632599999999999
4591_7,0.43313999999999997
3327_1,0.20401999999999998
9536_9,0.87008
3047_2,0.1248
2830_9,0.75876
4300_1,0.18284
4160_4,0.46584000000000003
11783_10,0.70202
6029_9,0.6742999999999999
6907_2,0.20406000000000002
691_2,0.0775
585_1,0.4838
11182_3,0.46928000000000003
10433_2,0.06506
11201_2,0.38182000000000005
588_7,0.7363
2522_10,0.6456999999999999
7002_2,0.0624
2059_10,0.85
4925_10,0.6864399999999999
7791_9,0.95712
6392_10,0.79874
3305_7,0.7473799999999999
11951_10,0.61622
12167_1,0.00796
5814_10,0.7708999999999999
2590_10,0.59094
10571_3,0.28966000000000003
5452_4,0.27278
6480_10,0.63862
11050_8,0.8829400000000001
11523_3,0.36034
6556_8,0.7426200000000001
597_9,0.8447
4049_3,0.37532
6652_8,0.98856
5591_4,0.2982
12295_1,0.07064000000000001
11478_10,0.81608
6436_1,0.36536
2487_2,0.34884000000000004
7520_7,0.68314
5203_9,0.9002600000000001
6162_10,0.98386
3840_4,0.20688
7471_10,0.9247000000000001
5021_1,0.02792
5593_10,0.76188
7489_10,0.48644
1208_10,0.41346
11983_10,0.95048
23_4,0.35204
3622_7,0.36272
7821_1,0.03884
9726_3,0.1373
2890_10,0.9521999999999999
11695_4,0.37017999999999995
3751_10,0.9630799999999999
5136_8,0.77244
8730_7,0.7094400000000001
4341_7,0.24264
9148_3,0.0728
6385_3,0.17514000000000002
8560_8,0.49050000000000005
766_2,0.29947999999999997
8847_10,0.70096
7455_1,0.03476
3187_8,0.56244
9683_1,0.2627
7744_10,0.66714
11136_10,0.82306
214_1,0.14179999999999998
2105_9,0.83972
1265_10,0.72688
9122_2,0.5164
9296_10,0.88202
8107_2,0.28848
8134_2,0.020560000000000002
3788_10,0.7411
2429_10,0.7951600000000001
8567_1,0.17986
7400_10,0.5863
1789_7,0.44516
11098_2,0.14178
918_10,0.40212000000000003
3389_10,0.61984
3754_1,0.30435999999999996
8807_9,0.5063
7900_9,0.96658
6541_1,0.06026
981_1,0.19242
2142_9,0.79716
1639_1,0.052059999999999995
4162_1,0.2747
2476_10,0.8097799999999999
9941_4,0.46612
4020_3,0.35385999999999995
6823_4,0.38427999999999995
6236_2,0.22936
7793_4,0.3695
7431_9,0.99856
6864_7,0.43452
184_9,0.7349
735_7,0.53454
1673_8,0.87622
6209_1,0.10586000000000001
4167_10,0.8713
7854_1,0.33958
6281_7,0.79112
3045_1,0.018520000000000002
598_9,0.72254
5411_10,0.81604
3781_4,0.24848
10627_2,0.14651999999999998
11283_2,0.4595
4594_8,0.51918
12424_7,0.64106
6705_8,0.5327
5274_8,0.4778
2107_7,0.38883999999999996
10685_7,0.56144
1992_10,0.70956
6711_1,0.0391
1899_10,0.7978000000000001
6307_9,0.76848
5702_10,0.8658600000000001
6865_7,0.7240800000000001
5047_10,0.6361600000000001
2762_8,0.5480400000000001
2830_4,0.61968
9305_7,0.84824
4358_1,0.24822
7558_10,0.9224600000000001
8607_10,0.61212
4599_9,0.6876800000000001
5267_4,0.26634
5667_10,0.74566
10108_8,0.88766
8432_3,0.26366
845_2,0.3353
552_2,0.47562
169_7,0.69388
12311_1,0.25368
5884_3,0.47082
2938_4,0.40144
11378_7,0.58826
7337_10,0.8727400000000001
4378_7,0.94774
4660_10,0.96584
2461_4,0.44610000000000005
7011_10,0.99532
9907_2,0.19294
6134_2,0.0664
1548_1,0.49312
157_3,0.43468
2189_2,0.12162
9021_3,0.5012
7699_1,0.16798000000000002
9298_1,0.060439999999999994
539_3,0.54306
10243_2,0.060860000000000004
8659_9,0.8607199999999999
10748_8,0.6683600000000001
6757_4,0.1328
7196_8,0.75588
2579_9,0.91728
5896_10,0.96804
2308_9,0.7317400000000001
12318_1,0.42482
12244_4,0.21860000000000002
10131_7,0.889
3608_4,0.39762
10891_10,0.95372
10517_10,0.91418
2180_8,0.74184
2498_7,0.89218
3382_1,0.015780000000000002
12196_4,0.41706
7079_3,0.34206
562_8,0.29300000000000004
984_3,0.49448
7756_10,0.8763000000000001
11553_1,0.42622
1880_4,0.5142
9842_7,0.7557
795_3,0.1522
11707_10,0.5160199999999999
8457_9,0.67702
2483_4,0.23478000000000002
4903_3,0.36260000000000003
12223_2,0.16399999999999998
8418_2,0.21352
6194_10,0.9919199999999999
3214_10,0.94018
12208_3,0.193
7001_10,0.54862
8533_8,0.7462
8236_4,0.21116
2867_1,0.17456
7876_9,0.67706
9640_8,0.5057400000000001
11866_3,0.24546
4262_4,0.42642
5711_4,0.4734
214_9,0.66702
9641_4,0.28914
9086_9,0.97414
12088_2,0.04912
76_8,0.95746
1537_10,0.66976
10510_2,0.06931999999999999
778_1,0.06348000000000001
458_9,0.52704
12472_1,0.06444
7914_1,0.53074
8595_10,0.97832
7741_4,0.09944
9056_4,0.19832
538_4,0.46622
12049_4,0.58636
9613_8,0.7161
7051_4,0.46162000000000003
2549_7,0.65534
12139_3,0.26822
4006_7,0.53346
11662_10,0.8870800000000001
497_2,0.13972
5556_2,0.33572
8287_10,0.93734
4712_9,0.88424
8237_1,0.09532
4466_9,0.91448
4141_1,0.27842
3303_10,0.82108
5384_2,0.15072
8494_1,0.19446000000000002
5127_2,0.3386
6961_9,0.6992
10856_1,0.17514000000000002
9421_7,0.8777600000000001
3776_10,0.71722
5958_1,0.17768
6227_8,0.6566000000000001
10991_1,0.54108
7996_10,0.95082
12372_9,0.87212
1460_2,0.6778
10183_1,0.0328
2829_4,0.08494
9797_4,0.28386
2988_3,0.06294
3974_3,0.24328
11419_4,0.22411999999999999
11472_7,0.63928
8489_7,0.669
11938_4,0.33654
1057_8,0.72136
7213_1,0.34702
2615_10,0.5618399999999999
3101_1,0.16616
7553_1,0.17224
10258_1,0.20595999999999998
8551_10,0.8716200000000001
11233_4,0.26042
2996_4,0.5585800000000001
8670_3,0.54828
10586_9,0.68154
501_10,0.7009799999999999
11398_9,0.90314
9223_8,0.83556
5432_9,0.7985
7517_10,0.52702
11616_7,0.67024
5055_2,0.26992
9285_1,0.15588000000000002
5175_1,0.2632
872_1,0.15228
8890_7,0.4757
178_2,0.09101999999999999
10660_4,0.263
11461_4,0.41656
9461_8,0.7744800000000001
3992_3,0.1445
1173_1,0.01162
8261_10,0.6709
10007_4,0.27896
10751_10,0.51754
5021_8,0.81438
10553_7,0.81976
12464_8,0.94642
8616_8,0.56612
9697_1,0.14495999999999998
2800_1,0.10711999999999999
521_1,0.0175
7535_10,0.6659999999999999
4352_9,0.64276
2246_10,0.61958
7039_4,0.41748
10344_4,0.40236000000000005
12195_10,0.7807200000000001
3671_4,0.66174
1767_2,0.39515999999999996
6536_1,0.18724000000000002
8951_1,0.34978
12462_9,0.96058
8489_2,0.0142
11884_10,0.95756
8602_1,0.19206
9229_1,0.25058
10611_3,0.21692
6764_4,0.51584
2612_1,0.36058
213_3,0.3359
1987_2,0.34928
3082_9,0.96948
10504_7,0.52576
8862_9,0.96932
5512_10,0.6369
3198_10,0.9021399999999999
11521_1,0.01388
9841_8,0.59536
1781_10,0.55782
8389_1,0.20198
10225_1,0.24559999999999998
1403_4,0.35006000000000004
3792_8,0.72838
4361_9,0.78818
6579_7,0.57602
3891_2,0.27204
10782_8,0.6200600000000001
12290_2,0.27636
1710_1,0.2979
5507_7,0.44116
10523_1,0.39378
6722_10,0.5532
3401_10,0.8812
8079_1,0.25404
5650_10,0.68342
1843_4,0.27496
8228_7,0.5778399999999999
1138_8,0.75622
7943_9,0.32082
2219_4,0.08685999999999999
11675_4,0.45762
7748_9,0.9170400000000001
3859_1,0.05412
1497_1,0.16449999999999998
2115_10,0.94924
9622_4,0.15682000000000001
9482_10,0.91804
9084_2,0.23164
2744_1,0.21572000000000002
6599_3,0.45082
10991_10,0.8122199999999999
8444_9,0.80234
1362_3,0.3859
6820_10,0.84422
10806_3,0.31123999999999996
5509_3,0.29864
1939_8,0.5257799999999999
498_1,0.43520000000000003
12238_10,0.1398
4154_4,0.42645999999999995
11557_1,0.13262
6658_7,0.66962
1183_2,0.07614
3764_10,0.41638
12421_3,0.3444
8166_1,0.32296
88_10,0.8114399999999999
6291_7,0.5663
4637_2,0.32621999999999995
4194_10,0.70572
9020_10,0.41296
9749_8,0.5139
3308_1,0.14762
2569_9,0.91418
9696_8,0.62468
8680_1,0.20256
10469_3,0.04994
6208_1,0.19322
9862_3,0.4799
7663_10,0.85732
811_10,0.95548
5452_8,0.8611800000000001
4347_10,0.88672
10922_8,0.70652
10466_3,0.08898
11650_8,0.87966
5126_4,0.41628000000000004
3454_8,0.8488800000000001
11021_10,0.78938
1160_1,0.1509
1948_10,0.86452
8741_10,0.7827
8996_4,0.60572
11572_2,0.33509999999999995
2183_7,0.55332
1779_9,0.5694
5466_10,0.88246
1756_1,0.09552
7777_3,0.24825999999999998
429_3,0.30872
1736_10,0.84206
1746_10,0.93868
7613_8,0.95646
4315_10,0.6731199999999999
12186_10,0.55284
4231_8,0.74422
659_8,0.8503000000000001
7739_10,0.7812600000000001
43_10,0.9981
2960_4,0.54128
11665_4,0.3335
4399_9,0.86738
6993_8,0.48396
6523_10,0.82534
7068_1,0.1358
3005_1,0.5683199999999999
10419_8,0.96194
3160_2,0.36258
1881_10,0.4455
5623_10,0.5505800000000001
2263_10,0.91418
5736_8,0.8256600000000001
550_3,0.35368
368_4,0.3974
9100_10,0.78408
930_3,0.44748
866_10,0.7797799999999999
11251_7,0.76212
10708_9,0.61656
247_2,0.33946
4080_10,0.86646
2104_10,0.9920800000000001
8_2,0.51748
1485_3,0.18722
3133_1,0.38626
331_10,0.83344
12213_1,0.2308
2825_3,0.26018
8316_3,0.35009999999999997
11102_3,0.31832
9719_1,0.11248
1951_7,0.83028
10577_1,0.025779999999999997
9941_9,0.98692
12246_1,0.1481
7579_4,0.3417
7111_7,0.6523
1068_3,0.27682
1872_4,0.6063799999999999
834_4,0.56004
12088_7,0.53754
7785_3,0.24934
7364_10,0.70798
4441_2,0.2175
3957_10,0.99614
7789_1,0.38538
3296_1,0.36682000000000003
6656_8,0.59724
7366_2,0.22808
10579_10,0.66526
1292_8,0.61476
3172_10,0.63946
4948_10,0.97438
8690_3,0.11834
3279_1,0.04116
7221_3,0.25104
6376_2,0.14901999999999999
4901_4,0.2636
1591_10,0.8692
2905_4,0.25664
8656_7,0.60494
10100_3,0.6336200000000001
6918_10,0.63428
7105_8,0.40688
8220_10,0.71132
916_3,0.2027
7831_8,0.33008000000000004
11118_10,0.98292
7993_10,0.7287399999999999
2665_3,0.377
1680_2,0.13524
632_8,0.80768
5838_10,0.9716
4039_9,0.58848
309_3,0.3004
6715_7,0.45702
9130_4,0.44182
722_10,0.69566
9485_3,0.4236
5421_9,0.73106
2053_4,0.058120000000000005
8824_4,0.33726
906_4,0.47338
4325_4,0.44167999999999996
3131_1,0.46014
4732_10,0.5187
7628_1,0.36848000000000003
3903_8,0.5458
2781_7,0.66472
2530_1,0.31038
8740_9,0.5788
9456_4,0.23798000000000002
8705_10,0.6218600000000001
9894_4,0.33242
7573_10,0.79286
117_1,0.0601
1578_7,0.44520000000000004
2822_9,0.62282
2544_10,0.79278
10988_10,0.72022
9846_3,0.02362
6242_3,0.40615999999999997
5626_3,0.54854
4053_9,0.7426999999999999
10157_8,0.74912
10582_2,0.22299999999999998
11091_1,0.06532
10436_8,0.86854
3432_8,0.88808
3007_3,0.47709999999999997
11467_4,0.22218
9877_8,0.28772
4839_1,0.46248
2766_3,0.42076
11528_9,0.82104
4327_1,0.06472
8087_10,0.46742
3394_10,0.99368
4690_4,0.32982
11642_8,0.68208
2603_1,0.29764
9578_8,0.58006
8316_10,0.5807
8184_9,0.88714
9764_10,0.7784599999999999
3248_2,0.00118
5784_3,0.12666
3686_1,0.05156
10901_10,0.78824
606_9,0.88656
6887_1,0.33906000000000003
4240_4,0.46552
977_9,0.6700999999999999
2232_7,0.6407400000000001
4107_8,0.82666
11897_10,0.93416
10418_8,0.9670799999999999
5274_1,0.3138
5978_10,0.7661
6781_7,0.69602
6704_10,0.55898
8290_4,0.35514
9826_8,0.44816
10066_1,0.46255999999999997
1135_1,0.23002
6683_9,0.8279000000000001
9991_8,0.9658800000000001
1710_10,0.86088
4774_2,0.1902
3621_2,0.44344
9258_1,0.08184
12244_8,0.9294
401_1,0.07048
11869_10,0.9079
3092_3,0.38598
2910_7,0.92306
961_1,0.19754
6927_7,0.42118
4819_2,0.21734
658_7,0.6966
5477_2,0.20096
7766_1,0.40758
4159_3,0.22977999999999998
5010_10,0.74714
11093_3,0.13818
7287_10,0.95452
3462_9,0.59058
1652_1,0.26974
12077_2,0.47661999999999993
3798_10,0.6964600000000001
2696_10,0.78694
2803_8,0.9150799999999999
11941_2,0.29266000000000003
8090_8,0.5418000000000001
6994_4,0.27872
1242_7,0.6542399999999999
8828_9,0.62078
1346_1,0.034839999999999996
468_1,0.2591
3665_4,0.14194
4476_4,0.41037999999999997
6043_9,0.5951
5830_3,0.03614
3159_10,0.73492
6975_1,0.35726
7338_1,0.12469999999999999
1424_10,0.61328
6487_7,0.8381799999999999
3023_7,0.55094
4749_3,0.21778
4596_3,0.36760000000000004
4681_8,0.9393400000000001
4235_1,0.49229999999999996
2912_8,0.82508
6552_1,0.11878
4329_1,0.49824
3876_1,0.14462
9168_9,0.68128
8747_10,0.55062
11842_10,0.94626
5612_10,0.7161
10371_8,0.70954
4804_7,0.6466000000000001
4914_7,0.93364
2520_3,0.3666
8053_3,0.16776
11302_4,0.13976
4766_1,0.6470400000000001
1820_4,0.27502000000000004
4668_1,0.24756
3521_2,0.02776
3467_7,0.7489600000000001
1885_4,0.26136
4206_1,0.45986000000000005
2774_10,0.60948
12060_1,0.16576
5664_10,0.85224
7078_10,0.76572
4797_8,0.67012
2735_3,0.09276
7981_4,0.35246
10440_7,0.63676
11611_7,0.78104
5553_1,0.21526
12415_2,0.49657999999999997
10807_3,0.21794
5539_1,0.39982
9489_10,0.6828000000000001
11053_10,0.8545
7493_10,0.88182
10400_4,0.46504
9856_10,0.87416
6813_10,0.44132
679_10,0.8799399999999999
7502_3,0.12784
3842_7,0.67256
7800_10,0.9063000000000001
4253_9,0.67766
2103_1,0.16455999999999998
9581_3,0.5421
7335_10,0.32248
3304_8,0.71578
12276_3,0.36084
5451_3,0.28986
1873_3,0.39194
5857_7,0.50756
5423_10,0.82038
6400_10,0.85362
6419_3,0.30654000000000003
3775_4,0.35707999999999995
5165_8,0.5444
6555_1,0.0795
3806_4,0.4709
8584_7,0.66412
5390_7,0.71892
10965_1,0.13824
6680_9,0.97614
5034_1,0.59448
7718_2,0.12248
2688_4,0.4304
9107_2,0.17934
5993_1,0.08196
7456_10,0.868
8581_8,0.62974
8852_3,0.2592
4239_10,0.8275600000000001
9012_10,0.6297999999999999
6661_9,0.83918
6786_10,0.5031
12257_3,0.25164
8700_8,0.627
8848_8,0.82098
11377_4,0.41016
4722_2,0.33855999999999997
8546_9,0.74032
3091_4,0.05142
4124_7,0.40126
10860_10,0.8913599999999999
2684_10,0.86296
4968_10,0.99502
10785_4,0.29947999999999997
4871_8,0.55868
1064_8,0.97276
9452_2,0.06254
9965_1,0.19347999999999999
1358_10,0.74484
12094_10,0.83914
415_10,0.66598
8308_10,0.37236
11112_9,0.5448
6271_4,0.3931
7324_8,0.45342000000000005
7950_8,0.90238
8880_3,0.19898
5610_7,0.7549600000000001
3918_8,0.7719
7209_2,0.00966
4916_10,0.6108800000000001
6782_3,0.38554
5607_3,0.41232
5492_10,0.867
2824_3,0.14812
1533_10,0.79766
9663_9,0.67268
11087_3,0.42435999999999996
3360_1,0.26946000000000003
12040_1,0.18384
329_10,0.95154
4819_7,0.57704
11985_8,0.9021399999999999
6491_4,0.36574
7151_10,0.9191400000000001
6807_10,0.85004
3353_10,0.61774
3592_10,0.78454
928_10,0.6231
3100_7,0.7139800000000001
7390_3,0.22744
8466_8,0.42913999999999997
777_10,0.64796
10007_10,0.8354
7673_1,0.33948
8255_1,0.29091999999999996
3734_8,0.8867799999999999
6217_10,0.6102799999999999
2264_1,0.5240400000000001
7637_7,0.8490800000000001
3494_3,0.26832
1012_1,0.44821999999999995
9796_2,0.18472
444_2,0.09834000000000001
10968_8,0.78988
8328_10,0.69992
2417_8,0.70602
253_3,0.14096
3740_8,0.98272
5904_3,0.43994
6664_8,0.80444
12027_1,0.00172
8658_10,0.7907200000000001
4505_1,0.17136
1008_10,0.5660000000000001
7922_3,0.5191399999999999
655_10,0.79562
6383_10,0.7779
5868_1,0.38361999999999996
7827_10,0.80412
722_3,0.29068
3933_4,0.36844
1358_3,0.27916
8939_8,0.7595799999999999
9502_10,0.8596999999999999
4798_9,0.54262
7088_3,0.52894
9904_3,0.019
11214_2,0.19708
11293_8,0.5723199999999999
11924_10,0.94952
6168_8,0.9014599999999999
4329_10,0.82014
10345_3,0.22304000000000002
5512_3,0.3449
1291_1,0.13468
7568_3,0.0811
2747_4,0.22636
7484_1,0.01498
3915_2,0.11176
8527_4,0.40546000000000004
4686_10,0.6215999999999999
6909_1,0.14894000000000002
10587_10,0.6258600000000001
9167_8,0.74336
4739_4,0.23546
6266_4,0.36684
6155_10,0.85568
11409_9,0.46468
3874_7,0.48724
7049_3,0.43564
11158_2,0.12246000000000001
5714_10,0.92726
11248_1,0.00524
8854_3,0.62602
3191_4,0.26378
5537_7,0.68816
4919_7,0.86286
8109_9,0.85234
7476_4,0.38094
5890_10,0.8923
5837_10,0.96262
2623_9,0.81134
5033_1,0.34814
12055_8,0.9739
8420_4,0.37728
5854_10,0.8337
9631_7,0.59594
11705_3,0.1661
3869_7,0.64042
10836_9,0.64086
7027_1,0.22981999999999997
55_4,0.2201
11124_8,0.88102
3533_3,0.11648
1552_10,0.96286
11307_1,0.02228
11974_7,0.60974
7246_3,0.34528000000000003
10648_3,0.10676
11991_10,0.27886
10494_8,0.48854
8109_1,0.02578
4764_1,0.21338000000000001
3527_1,0.04528
4059_9,0.69312
3729_4,0.02908
5073_4,0.62548
4984_9,0.84002
2371_10,0.61334
9597_10,0.85714
10823_9,0.76522
3123_10,0.78722
2951_10,0.79768
9800_1,0.3133
1824_3,0.5565
6238_2,0.48152
8830_9,0.66352
12355_8,0.5211
4002_10,0.94852
405_10,0.5708200000000001
4314_1,0.43564
9201_10,0.9945200000000001
10466_8,0.5396799999999999
3736_2,0.30708
1641_10,0.9926200000000001
3381_1,0.27762
11711_9,0.8051
4970_3,0.5517
6958_10,0.98568
646_9,0.95598
3590_9,0.87492
7218_9,0.65746
5091_10,0.99098
8820_2,0.6168
3938_8,0.5765
2616_10,0.47774
7808_1,0.23343999999999998
3508_10,0.75356
8974_8,0.74114
4383_4,0.7479
6360_4,0.19806
2759_8,0.77528
7417_1,0.08606
10880_1,0.06532
5488_2,0.24374
8015_9,0.57758
6484_3,0.2071
10117_1,0.0051
11363_1,0.05944
3334_7,0.7525999999999999
3369_7,0.59448
9609_1,0.31874
8396_10,0.77376
8267_10,0.5162800000000001
10335_7,0.7146
1973_4,0.30182
7123_10,0.6146400000000001
6949_9,0.9944999999999999
10652_4,0.31701999999999997
10256_4,0.07568
4557_9,0.8495
8929_1,0.22392
2429_1,0.32064000000000004
3994_1,0.30662
11454_7,0.45746
11874_4,0.18018
4891_3,0.10117999999999999
2216_7,0.7994399999999999
2039_4,0.25966
505_1,0.19382
313_1,0.28226
3383_2,0.22462
9453_7,0.43364
426_9,0.10958000000000001
311_10,0.84676
11291_10,0.6949799999999999
835_8,0.6920599999999999
2143_9,0.6568
8200_2,0.48968
11716_2,0.78868
3786_2,0.43788
3818_4,0.07112
12106_1,0.01788
2605_4,0.14268
10518_7,0.56
3932_8,0.47152
7515_4,0.11012
9857_10,0.75644
449_3,0.49349999999999994
3573_9,0.78702
10198_8,0.6248400000000001
2286_9,0.7601199999999999
6906_3,0.30676000000000003
3807_2,0.33498
11602_8,0.70106
10201_7,0.5568200000000001
8717_8,0.8543000000000001
10411_10,0.94318
11099_3,0.18848
5619_10,0.7498400000000001
9252_10,0.6275999999999999
6097_10,0.87354
6467_1,0.36618
2757_2,0.28642
1869_10,0.8493200000000001
5192_2,0.19206
11399_10,0.77068
898_3,0.5265599999999999
6820_2,0.44306
768_2,0.13526
1783_10,0.65042
8102_9,0.59756
7818_2,0.32728
2444_10,0.73184
3965_4,0.33855999999999997
7086_4,0.5152
10556_3,0.19928
5221_1,0.14700000000000002
4322_10,0.92018
7371_1,0.11598
1318_8,0.80996
8142_3,0.44079999999999997
3413_10,0.6966399999999999
3845_9,0.79886
7323_1,0.18238
5273_3,0.25578
11812_4,0.66948
5737_7,0.48756
7260_2,0.45133999999999996
5018_3,0.21011999999999997
7779_10,0.91594
894_7,0.39694
11940_3,0.16904
2471_7,0.48558
6605_10,0.625
282_10,0.57046
12402_3,0.29144000000000003
7974_1,0.28171999999999997
12280_7,0.9527399999999999
10917_2,0.10344
12164_1,0.012199999999999999
3181_1,0.2299
11240_1,0.29700000000000004
11255_9,0.5335
2318_2,0.33142
4976_7,0.66028
1822_8,0.91418
11724_7,0.7674399999999999
3499_3,0.56352
9439_9,0.44606
5469_10,0.9256800000000001
7612_9,0.92964
3947_8,0.6414599999999999
11269_1,0.1017
5771_8,0.74842
4461_8,0.85748
5683_9,0.9612400000000001
639_1,0.050460000000000005
9896_3,0.45138
5131_8,0.594
5961_3,0.35109999999999997
5741_2,0.16622
6418_4,0.77014
5416_1,0.06908
3114_7,0.77846
3587_3,0.1363
5472_10,0.96846
9802_9,0.61192
4313_3,0.49994
2921_7,0.8003199999999999
11468_8,0.60022
12250_10,0.58466
3481_10,0.70242
2067_2,0.01488
8574_4,0.28292
861_9,0.6334
10381_2,0.04976
5479_1,0.70096
1107_9,0.91824
4475_1,0.02036
469_2,0.40226
605_4,0.53152
2182_1,0.18172
9401_7,0.8398000000000001
2518_8,0.67952
5329_8,0.66214
3202_1,0.2873
256_4,0.72106
7235_3,0.1764
4661_3,0.64266
11045_1,0.28912000000000004
1417_4,0.31306
4186_10,0.5674399999999999
985_4,0.57584
6553_1,0.14578000000000002
3118_1,0.12098
3297_1,0.1218
5843_10,0.37326
7645_7,0.49796
11958_1,0.10306000000000001
10823_3,0.3911
5097_4,0.51186
4344_10,0.9058200000000001
5442_8,0.83802
11969_10,0.33492
7015_10,0.7087
1419_4,0.5084799999999999
914_1,0.13166
11911_8,0.48336
5930_8,0.7114400000000001
3853_10,0.5814999999999999
9404_1,0.29162
207_9,0.9659800000000001
2018_1,0.35566
11192_7,0.5507599999999999
6679_4,0.26582
1184_3,0.09594
3291_10,0.7269
12323_9,0.93396
7524_1,0.20778
443_8,0.9889
7964_1,0.15762
730_1,0.19384
8969_7,0.7255199999999999
8581_3,0.41700000000000004
12152_4,0.24237999999999998
4528_10,0.6555
5984_2,0.16846
4446_10,0.43832000000000004
7039_8,0.6660200000000001
591_8,0.57948
6869_7,0.71726
1836_7,0.63606
4183_10,0.7
8590_1,0.27272
5647_10,0.33412
11076_10,0.65554
11241_1,0.3898
876_10,0.96334
8390_1,0.10520000000000002
1462_9,0.8826
8362_7,0.5518000000000001
3400_1,0.22615999999999997
2318_8,0.8997999999999999
5389_4,0.71934
8617_4,0.20712
9200_10,0.76508
8878_10,0.48174
12110_1,0.52312
9101_10,0.78074
4967_3,0.32166
12436_1,0.06374
8845_4,0.62088
3420_4,0.31758
7428_7,0.9158999999999999
11769_10,0.8914
7025_1,0.40925999999999996
1561_10,0.73802
3704_1,0.10405999999999999
3529_8,0.68546
12234_4,0.21286
10600_3,0.12365999999999999
1028_4,0.48952
6764_10,0.95404
1815_2,0.34876
10953_4,0.08185999999999999
2809_7,0.4345
8393_10,0.87662
2743_1,0.6324000000000001
10711_10,0.6897599999999999
6173_10,0.92038
9664_7,0.54462
6335_3,0.28542
1665_4,0.28718
4174_10,0.9864200000000001
2038_1,0.44096
3717_10,0.673
9361_10,0.80518
415_1,0.25138
1460_9,0.97594
5915_4,0.50078
7187_3,0.27781999999999996
11050_1,0.05124
8822_10,0.70418
12407_1,0.14518
4543_2,0.0291
10560_9,0.86862
9108_10,0.97224
2999_9,0.41018
1703_7,0.48892
206_2,0.1278
2095_3,0.14178000000000002
6454_8,0.8066199999999999
2773_1,0.00906
6252_1,0.03316
2848_7,0.4294
6887_10,0.9618
8660_1,0.12006
1675_9,0.63384
9842_1,0.0886
9118_10,0.93648
5793_4,0.49312
941_10,0.9034
8832_1,0.4232
7584_3,0.2438
9746_10,0.8419000000000001
